id_old,id_new
3.1.874.1.3.8955936.3.406.6570569240122089805,1.3.6.1.4.1.14519.5.2.1.8700.9920.326358223687633199587705831608
3.1.874.1.3.8955936.3.406.2552040913585702185,1.3.6.1.4.1.14519.5.2.1.8700.9920.523915355363676432643537718128
3.1.874.1.3.8955936.3.406.2545693140788380110,1.3.6.1.4.1.14519.5.2.1.8700.9920.332421626359838491085310664605
3.1.874.1.3.8955936.3.406.5470883529218341193,1.3.6.1.4.1.14519.5.2.1.8700.9920.186539162493306906518657185426
3.1.874.1.3.8955936.3.406.2089677495762546142,1.3.6.1.4.1.14519.5.2.1.8700.9920.532893130621530718283596545115
3.1.874.1.3.8955936.3.406.8808541599571475013,1.3.6.1.4.1.14519.5.2.1.8700.9920.136397939061468592381884380168
3.1.874.1.3.8955936.3.406.3326644275617575964,1.3.6.1.4.1.14519.5.2.1.8700.9920.201777691394977198554201989029
3.1.874.1.3.8955936.3.406.3322264233259003870,1.3.6.1.4.1.14519.5.2.1.8700.9920.331866854967896715492364477274
3.1.874.1.3.8955936.3.406.2615550518037443823,1.3.6.1.4.1.14519.5.2.1.8700.9920.862943381955280437284523964429
3.1.874.1.3.8955936.3.406.2791188435763275164,1.3.6.1.4.1.14519.5.2.1.8700.9920.274569472611986594724557279819
3.1.874.1.3.8955936.3.406.3045594534709405595,1.3.6.1.4.1.14519.5.2.1.8700.9920.170931530185646716647555817319
3.1.874.1.3.8955936.3.406.2980531413287255391,1.3.6.1.4.1.14519.5.2.1.8700.9920.887164293643595117835841987551
3.1.874.1.3.8955936.3.406.1641537301681285606,1.3.6.1.4.1.14519.5.2.1.8700.9920.240377168536323252679409561471
3.1.874.1.3.8955936.3.406.2499410822089744366,1.3.6.1.4.1.14519.5.2.1.8700.9920.109624075695669427395261170732
3.1.874.1.3.8955936.3.406.3391173401373303863,1.3.6.1.4.1.14519.5.2.1.8700.9920.286537600314016818775662456165
3.1.874.1.3.8955936.3.406.3272409822592226473,1.3.6.1.4.1.14519.5.2.1.8700.9920.336413941820504120600244057051
3.1.874.1.3.8955936.3.406.2136532168447792961,1.3.6.1.4.1.14519.5.2.1.8700.9920.101642332386484071849184097817
3.1.874.1.3.8955936.3.406.2192084375077431021,1.3.6.1.4.1.14519.5.2.1.8700.9920.258565401476385760760193685022
3.1.874.1.3.8955936.3.406.1020099413315828930,1.3.6.1.4.1.14519.5.2.1.8700.9920.146905650983243306220577062391
3.1.874.1.3.8955936.3.406.2156682036777690890,1.3.6.1.4.1.14519.5.2.1.8700.9920.702136794749012600607445303736
3.1.874.1.3.8955936.3.406.6845892710068480385,1.3.6.1.4.1.14519.5.2.1.8700.9920.742207670606607392170419758403
3.1.874.1.3.8955936.3.406.2117226868317449904,1.3.6.1.4.1.14519.5.2.1.8700.9920.204656947259479315648880067236
3.1.874.1.3.8955936.3.406.3215181680158785459,1.3.6.1.4.1.14519.5.2.1.8700.9920.991466780474166631327611334989
3.1.874.1.3.8955936.3.406.8705794863744532764,1.3.6.1.4.1.14519.5.2.1.8700.9920.263464893990230573763376978148
3.1.874.1.3.8955936.3.406.1022981983940024496,1.3.6.1.4.1.14519.5.2.1.8700.9920.631610514037810751778887307874
3.1.874.1.3.8955936.3.406.1930170431735056227,1.3.6.1.4.1.14519.5.2.1.8700.9920.285817563977018299521486334009
3.1.874.1.3.8955936.3.406.1038484336008629270,1.3.6.1.4.1.14519.5.2.1.8700.9920.189159977462448237838138170609
3.1.874.1.3.8955936.3.406.1020846586400710105,1.3.6.1.4.1.14519.5.2.1.8700.9920.815863028835912067465429639405
3.1.874.1.3.8955936.3.406.8735361920203761827,1.3.6.1.4.1.14519.5.2.1.8700.9920.148316099445591229790151220934
3.1.874.1.3.8955936.3.406.1754986307205958229,1.3.6.1.4.1.14519.5.2.1.8700.9920.236332075891761620112351164396
3.1.874.1.3.8955936.3.406.2051770384742618338,1.3.6.1.4.1.14519.5.2.1.8700.9920.380004449477990370924322228951
3.1.874.1.3.8955936.3.406.2761251737779964412,1.3.6.1.4.1.14519.5.2.1.8700.9920.291899476264300226964827577611
3.1.874.1.3.8955936.3.406.2297715472153736314,1.3.6.1.4.1.14519.5.2.1.8700.9920.251716329822160050066053302584
3.1.874.1.3.8955936.3.406.3210284456867485887,1.3.6.1.4.1.14519.5.2.1.8700.9920.327774632553237030009320080859
3.1.874.1.3.8955936.3.406.4984397522333787667,1.3.6.1.4.1.14519.5.2.1.8700.9920.895122250353244188759891378653
3.1.874.1.3.8955936.3.406.1809128958751372326,1.3.6.1.4.1.14519.5.2.1.8700.9920.721725384899767387942780743129
3.1.874.1.3.8955936.3.406.9661602495988979731,1.3.6.1.4.1.14519.5.2.1.8700.9920.285664145526276539346008442525
3.1.874.1.3.8955936.3.406.6816283513784903192,1.3.6.1.4.1.14519.5.2.1.8700.9920.386666191965753684534997721998
3.1.874.1.3.8955936.3.406.1283832579387870613,1.3.6.1.4.1.14519.5.2.1.8700.9920.306881431904051679424747465452
3.1.874.1.3.8955936.3.406.3163569019940047132,1.3.6.1.4.1.14519.5.2.1.8700.9920.148974964150868219790877374697
3.1.874.1.3.8955936.3.406.1533048001278002757,1.3.6.1.4.1.14519.5.2.1.8700.9920.134198190308515221097117655268
3.1.874.1.3.8955936.3.406.8637249439065175958,1.3.6.1.4.1.14519.5.2.1.8700.9920.148841643689690796530801823307
3.1.874.1.3.8955936.3.406.6036577805804459389,1.3.6.1.4.1.14519.5.2.1.8700.9920.820668933183320531719403864052
3.1.874.1.3.8955936.3.406.2989413779673688696,1.3.6.1.4.1.14519.5.2.1.8700.9920.245265135945181820580213357061
3.1.874.1.3.8955936.3.406.2201896814629551232,1.3.6.1.4.1.14519.5.2.1.8700.9920.273208016427459890953482188104
3.1.874.1.3.8955936.3.406.3879098501014250152,1.3.6.1.4.1.14519.5.2.1.8700.9920.280045572647118033118445936384
3.1.874.1.3.8955936.3.406.1539613125032164954,1.3.6.1.4.1.14519.5.2.1.8700.9920.123017695726441147799581801224
3.1.874.1.3.8955936.3.406.3282363065864684992,1.3.6.1.4.1.14519.5.2.1.8700.9920.239462853112108826377381449972
3.1.874.1.3.8955936.3.406.9172245238820340828,1.3.6.1.4.1.14519.5.2.1.8700.9920.198022200884894873796477061668
3.1.874.1.3.8955936.3.406.2831238159650212502,1.3.6.1.4.1.14519.5.2.1.8700.9920.226471123229474612241417469697
3.1.874.1.3.8955936.3.406.1785122198786617256,1.3.6.1.4.1.14519.5.2.1.8700.9920.102423511337434635780209678286
3.1.874.1.3.8955936.3.406.2085029384536599451,1.3.6.1.4.1.14519.5.2.1.8700.9920.106827980686394998191960065823
3.1.874.1.3.8955936.3.406.9310278114849937183,1.3.6.1.4.1.14519.5.2.1.8700.9920.939796857476860440130091727694
3.1.874.1.3.8955936.3.406.1047146754997939783,1.3.6.1.4.1.14519.5.2.1.8700.9920.239835459562517753917750772723
3.1.874.1.3.8955936.3.406.2970057674386347665,1.3.6.1.4.1.14519.5.2.1.8700.9920.248324970848507493423694941427
3.1.874.1.3.8955936.3.406.2646967032400758086,1.3.6.1.4.1.14519.5.2.1.8700.9920.736257521010918948977591288139
3.1.874.1.3.8955936.3.406.2000943182063168680,1.3.6.1.4.1.14519.5.2.1.8700.9920.641837510466208803843780338522
3.1.874.1.3.8955936.3.406.2419134584933611341,1.3.6.1.4.1.14519.5.2.1.8700.9920.452571085705009548097878500287
3.1.874.1.3.8955936.3.406.4680818031985072505,1.3.6.1.4.1.14519.5.2.1.8700.9920.149237610164968885625807144064
3.1.874.1.3.8955936.3.406.3172147550695278715,1.3.6.1.4.1.14519.5.2.1.8700.9920.118708514072679791045096633799
3.1.874.1.3.8955936.3.406.2148739450375461282,1.3.6.1.4.1.14519.5.2.1.8700.9920.289328963697120206408254291956
3.1.874.1.3.8955936.3.406.1296002473955608353,1.3.6.1.4.1.14519.5.2.1.8700.9920.906342493219720597334629479218
3.1.874.1.3.8955936.3.406.4868191483296808671,1.3.6.1.4.1.14519.5.2.1.8700.9920.111803181471309381493125347494
3.1.874.1.3.8955936.3.406.2939244411936117295,1.3.6.1.4.1.14519.5.2.1.8700.9920.113660042582839394538116895391
3.1.874.1.3.8955936.3.406.3166842550424721685,1.3.6.1.4.1.14519.5.2.1.8700.9920.315390696104613011265342214854
3.1.874.1.3.8955936.3.406.1593587758795235127,1.3.6.1.4.1.14519.5.2.1.8700.9920.248920885224810398448719688262
3.1.874.1.3.8955936.3.406.1266248902055032741,1.3.6.1.4.1.14519.5.2.1.8700.9920.212478893482443060458307339301
3.1.874.1.3.8955936.3.406.3311770433464293052,1.3.6.1.4.1.14519.5.2.1.8700.9920.339291109179179991329088818454
3.1.874.1.3.8955936.3.406.1880066596772159865,1.3.6.1.4.1.14519.5.2.1.8700.9920.226874861542490592809124194201
3.1.874.1.3.8955936.3.406.2801622257732332261,1.3.6.1.4.1.14519.5.2.1.8700.9920.234492158591716982337109071600
3.1.874.1.3.8955936.3.406.3133674239348579121,1.3.6.1.4.1.14519.5.2.1.8700.9920.889573905352086360906224900722
3.1.874.1.3.8955936.3.406.2521133682820623736,1.3.6.1.4.1.14519.5.2.1.8700.9920.124368090064804657004402296746
3.1.874.1.3.8955936.3.406.1714358401493242431,1.3.6.1.4.1.14519.5.2.1.8700.9920.141306597955501529916555544990
3.1.874.1.3.8955936.3.406.3726062541898427521,1.3.6.1.4.1.14519.5.2.1.8700.9920.693859191297030960940007275984
3.1.874.1.3.8955936.3.406.1448919327134418556,1.3.6.1.4.1.14519.5.2.1.8700.9920.317053642622223661259068880129
3.1.874.1.3.8955936.3.406.2001147358298939016,1.3.6.1.4.1.14519.5.2.1.8700.9920.139924749598953062154605738485
3.1.874.1.3.8955936.3.406.5521655143496175473,1.3.6.1.4.1.14519.5.2.1.8700.9920.150560123847103667240115915805
3.1.874.1.3.8955936.3.406.1885241141455104592,1.3.6.1.4.1.14519.5.2.1.8700.9920.123795405633159043776666767326
3.1.874.1.3.8955936.3.406.4579734739701197400,1.3.6.1.4.1.14519.5.2.1.8700.9920.240234887674417111908336044532
3.1.874.1.3.8955936.3.406.2250481280174676193,1.3.6.1.4.1.14519.5.2.1.8700.9920.963415498797173215205592263609
3.1.874.1.3.8955936.3.406.2401208416341783463,1.3.6.1.4.1.14519.5.2.1.8700.9920.211361770934923971139178947625
3.1.874.1.3.8955936.3.406.1027711518485093839,1.3.6.1.4.1.14519.5.2.1.8700.9920.164744975717809398572444771309
3.1.874.1.3.8955936.3.406.1626866407915860830,1.3.6.1.4.1.14519.5.2.1.8700.9920.145872611314697253422713413226
3.1.874.1.3.8955936.3.406.4009600926796751398,1.3.6.1.4.1.14519.5.2.1.8700.9920.322691672352857508964975393848
3.1.874.1.3.8955936.3.406.3227592825876744933,1.3.6.1.4.1.14519.5.2.1.8700.9920.327120039976554343376665234056
3.1.874.1.3.8955936.3.406.2029917312040320407,1.3.6.1.4.1.14519.5.2.1.8700.9920.740950626193948690014696295966
3.1.874.1.3.8955936.3.406.1829536315244791278,1.3.6.1.4.1.14519.5.2.1.8700.9920.118667011227625863486339101182
3.1.874.1.3.8955936.3.406.1082381152970106944,1.3.6.1.4.1.14519.5.2.1.8700.9920.705142790612684758013013603203
3.1.874.1.3.8955936.3.406.9367418781455569815,1.3.6.1.4.1.14519.5.2.1.8700.9920.143268869748489350724301259538
3.1.874.1.3.8955936.3.406.2121926481907324015,1.3.6.1.4.1.14519.5.2.1.8700.9920.180984760800724168515433286172
3.1.874.1.3.8955936.3.406.2670469366302476655,1.3.6.1.4.1.14519.5.2.1.8700.9920.259209383576380699734732734108
3.1.874.1.3.8955936.3.406.3392358387202738545,1.3.6.1.4.1.14519.5.2.1.8700.9920.433041160511810526683872256289
3.1.874.1.3.8955936.3.406.1467224105200533258,1.3.6.1.4.1.14519.5.2.1.8700.9920.575013229699977941257426732787
3.1.874.1.3.8955936.3.406.7317334010724139564,1.3.6.1.4.1.14519.5.2.1.8700.9920.101954129318543997967384236462
3.1.874.1.3.8955936.3.406.6004837781885730203,1.3.6.1.4.1.14519.5.2.1.8700.9920.257224942210397542160494154573
3.1.874.1.3.8955936.3.406.2490595046534680389,1.3.6.1.4.1.14519.5.2.1.8700.9920.297563408589877129797760417462
3.1.874.1.3.8955936.3.406.5489847590414547800,1.3.6.1.4.1.14519.5.2.1.8700.9920.258634471362601645052267204926
3.1.874.1.3.8955936.3.406.2552910501041852401,1.3.6.1.4.1.14519.5.2.1.8700.9920.323972761739167617660275337163
3.1.874.1.3.8955936.3.406.3229317756628664466,1.3.6.1.4.1.14519.5.2.1.8700.9920.230281467631428136020622385381
3.1.874.1.3.8955936.3.406.2135155689664669565,1.3.6.1.4.1.14519.5.2.1.8700.9920.316651106982070867585259909553
3.1.874.1.3.8955936.3.406.1970911656811903504,1.3.6.1.4.1.14519.5.2.1.8700.9920.252931860338368615603210974621
3.1.874.1.3.8955936.3.406.1676949057012898038,1.3.6.1.4.1.14519.5.2.1.8700.9920.398343086606610531307518078054
3.1.874.1.3.8955936.3.406.2271385171116985421,1.3.6.1.4.1.14519.5.2.1.8700.9920.858818546790811247632476760987
3.1.874.1.3.8955936.3.406.1694267166947070126,1.3.6.1.4.1.14519.5.2.1.8700.9920.305230006851735221130234324110
3.1.874.1.3.8955936.3.406.2618056176404261492,1.3.6.1.4.1.14519.5.2.1.8700.9920.275397290792502173198050849170
3.1.874.1.3.8955936.3.406.2746815964373449432,1.3.6.1.4.1.14519.5.2.1.8700.9920.192563813903174951620958169887
3.1.874.1.3.8955936.3.406.7204795250422767371,1.3.6.1.4.1.14519.5.2.1.8700.9920.123193378193119779945616289799
3.1.874.1.3.8955936.3.406.1019759918010603495,1.3.6.1.4.1.14519.5.2.1.8700.9920.201099155616937489524121142624
3.1.874.1.3.8955936.3.406.7664066874846984103,1.3.6.1.4.1.14519.5.2.1.8700.9920.258597095331501232359682184979
3.1.874.1.3.8955936.3.406.6845471915626687612,1.3.6.1.4.1.14519.5.2.1.8700.9920.218156503639645580014480406921
3.1.874.1.3.8955936.3.406.1391674644096570289,1.3.6.1.4.1.14519.5.2.1.8700.9920.124135640111695877603402886947
3.1.874.1.3.8955936.3.406.9359705628538066293,1.3.6.1.4.1.14519.5.2.1.8700.9920.176663184608872260568935140117
3.1.874.1.3.8955936.3.406.1744522346232694429,1.3.6.1.4.1.14519.5.2.1.8700.9920.133696805332373437316623831441
3.1.874.1.3.8955936.3.406.2660459579539471637,1.3.6.1.4.1.14519.5.2.1.8700.9920.169434222920208981173699511429
3.1.874.1.3.8955936.3.406.1996725662810477106,1.3.6.1.4.1.14519.5.2.1.8700.9920.191154167475280736773801228162
3.1.874.1.3.8955936.3.406.3303495278740097746,1.3.6.1.4.1.14519.5.2.1.8700.9920.159168284518142554611326445799
3.1.874.1.3.8955936.3.406.1678662661586168347,1.3.6.1.4.1.14519.5.2.1.8700.9920.271498360694333298064781784530
3.1.874.1.3.8955936.3.406.1419669201142690474,1.3.6.1.4.1.14519.5.2.1.8700.9920.168145554579457021410433597052
3.1.874.1.3.8955936.3.406.2955965647574058887,1.3.6.1.4.1.14519.5.2.1.8700.9920.131700324673211720799522268210
3.1.874.1.3.8955936.3.406.2635955251180392310,1.3.6.1.4.1.14519.5.2.1.8700.9920.286658816020949605603660281282
3.1.874.1.3.8955936.3.406.8330728759263569418,1.3.6.1.4.1.14519.5.2.1.8700.9920.220831248784395513084536828515
3.1.874.1.3.8955936.3.406.2882465084561089219,1.3.6.1.4.1.14519.5.2.1.8700.9920.586689954537010850105239027241
3.1.874.1.3.8955936.3.406.2740660623959385232,1.3.6.1.4.1.14519.5.2.1.8700.9920.635844897185803289868219233237
3.1.874.1.3.8955936.3.406.2151980351900942386,1.3.6.1.4.1.14519.5.2.1.8700.9920.221514387712145585966673723081
3.1.874.1.3.8955936.3.406.2937539955221567007,1.3.6.1.4.1.14519.5.2.1.8700.9920.159225782201376650719527007796
3.1.874.1.3.8955936.3.406.1881069998280507877,1.3.6.1.4.1.14519.5.2.1.8700.9920.337358425660406579575112521766
3.1.874.1.3.8955936.3.406.1838399579835020848,1.3.6.1.4.1.14519.5.2.1.8700.9920.295498275468723208249179936842
3.1.874.1.3.8955936.3.406.1808056576007025774,1.3.6.1.4.1.14519.5.2.1.8700.9920.285175142799338343391576660326
3.1.874.1.3.8955936.3.406.4458935176085756690,1.3.6.1.4.1.14519.5.2.1.8700.9920.330789693963228795639634762585
3.1.874.1.3.8955936.3.406.1838051820467156675,1.3.6.1.4.1.14519.5.2.1.8700.9920.246444175459921290311855296947
3.1.874.1.3.8955936.3.406.1382737883274233638,1.3.6.1.4.1.14519.5.2.1.8700.9920.902511223900900205186956750077
3.1.874.1.3.8955936.3.406.1155333258464275192,1.3.6.1.4.1.14519.5.2.1.8700.9920.914160290113735589191631881979
3.1.874.1.3.8955936.3.406.9827642877638472804,1.3.6.1.4.1.14519.5.2.1.8700.9920.257621809332288852864578617879
3.1.874.1.3.8955936.3.406.5604271064199986677,1.3.6.1.4.1.14519.5.2.1.8700.9920.197185356682448748471932475585
3.1.874.1.3.8955936.3.406.2385114544876019181,1.3.6.1.4.1.14519.5.2.1.8700.9920.159812374618156769901216614265
3.1.874.1.3.8955936.3.406.2509163310563394756,1.3.6.1.4.1.14519.5.2.1.8700.9920.465412762258558019081281699126
3.1.874.1.3.8955936.3.406.2174054172129366913,1.3.6.1.4.1.14519.5.2.1.8700.9920.229276218387241575185626066314
3.1.874.1.3.8955936.3.406.1866276223082840381,1.3.6.1.4.1.14519.5.2.1.8700.9920.183156374946813623647145261633
3.1.874.1.3.8955936.3.406.4054756693708826848,1.3.6.1.4.1.14519.5.2.1.8700.9920.322956083155378863984660706044
3.1.874.1.3.8955936.3.406.7281312369410262828,1.3.6.1.4.1.14519.5.2.1.8700.9920.246124674057684017964807499659
3.1.874.1.3.8955936.3.406.1032652820091385738,1.3.6.1.4.1.14519.5.2.1.8700.9920.227618739356191203697726174338
3.1.874.1.3.8955936.3.406.4325664282457334834,1.3.6.1.4.1.14519.5.2.1.8700.9920.645642012998181388715373474162
3.1.874.1.3.8955936.3.406.3215253994467308440,1.3.6.1.4.1.14519.5.2.1.8700.9920.950618956059846054620642552862
3.1.874.1.3.8955936.3.406.1917432286673654614,1.3.6.1.4.1.14519.5.2.1.8700.9920.327392058942765281975019145109
3.1.874.1.3.8955936.3.406.6435720574598527981,1.3.6.1.4.1.14519.5.2.1.8700.9920.368876118944914360281956250522
3.1.874.1.3.8955936.3.406.1083807561881017606,1.3.6.1.4.1.14519.5.2.1.8700.9920.577059700181165644687744585575
3.1.874.1.3.8955936.3.406.2534031895352569139,1.3.6.1.4.1.14519.5.2.1.8700.9920.234441426456486961073589881249
3.1.874.1.3.8955936.3.406.2350948313265782174,1.3.6.1.4.1.14519.5.2.1.8700.9920.134621705063563886406041992834
3.1.874.1.3.8955936.3.406.3310627806668017226,1.3.6.1.4.1.14519.5.2.1.8700.9920.163626834184750757575137657194
3.1.874.1.3.8955936.3.406.3028384982539842946,1.3.6.1.4.1.14519.5.2.1.8700.9920.259828210083596588058364777740
3.1.874.1.3.8955936.3.406.5235488556060338351,1.3.6.1.4.1.14519.5.2.1.8700.9920.236767188142278921815725308720
3.1.874.1.3.8955936.3.406.5858498584534680906,1.3.6.1.4.1.14519.5.2.1.8700.9920.759570418036778841569350965783
3.1.874.1.3.8955936.3.406.1751810696083303434,1.3.6.1.4.1.14519.5.2.1.8700.9920.176905520897757842964038781499
3.1.874.1.3.8955936.3.406.1193958597102917099,1.3.6.1.4.1.14519.5.2.1.8700.9920.251548040158145600309067380314
3.1.874.1.3.8955936.3.406.2658950214950184347,1.3.6.1.4.1.14519.5.2.1.8700.9920.226403154088888175983244288332
3.1.874.1.3.8955936.3.406.2194971595799180059,1.3.6.1.4.1.14519.5.2.1.8700.9920.333175522808219131746057155396
3.1.874.1.3.8955936.3.406.3930058182981289257,1.3.6.1.4.1.14519.5.2.1.8700.9920.299712556570762434048073227784
3.1.874.1.3.8955936.3.406.3266825423287252287,1.3.6.1.4.1.14519.5.2.1.8700.9920.138218937847071707313330459248
3.1.874.1.3.8955936.3.406.7044497874394984652,1.3.6.1.4.1.14519.5.2.1.8700.9920.304460912657925677549300650456
3.1.874.1.3.8955936.3.406.3205201276514421308,1.3.6.1.4.1.14519.5.2.1.8700.9920.102814294419888840467634534405
3.1.874.1.3.8955936.3.406.2283067166893934610,1.3.6.1.4.1.14519.5.2.1.8700.9920.124353550197775151870038718763
3.1.874.1.3.8955936.3.406.1833280443982974367,1.3.6.1.4.1.14519.5.2.1.8700.9920.262360122136393119867454118141
3.1.874.1.3.8955936.3.406.1091933831726978244,1.3.6.1.4.1.14519.5.2.1.8700.9920.333191863450762790026084656888
3.1.874.1.3.8955936.3.406.2144115048668631151,1.3.6.1.4.1.14519.5.2.1.8700.9920.192755896165006752836786740977
3.1.874.1.3.8955936.3.406.3567904215148276187,1.3.6.1.4.1.14519.5.2.1.8700.9920.178645152745537932392791789205
3.1.874.1.3.8955936.3.406.2961213321817482131,1.3.6.1.4.1.14519.5.2.1.8700.9920.119828796942741709449502008582
3.1.874.1.3.8955936.3.406.7746323314088776057,1.3.6.1.4.1.14519.5.2.1.8700.9920.322256566525923737314269040530
3.1.874.1.3.8955936.3.406.2022941479129745912,1.3.6.1.4.1.14519.5.2.1.8700.9920.271134506192341309791638915928
3.1.874.1.3.8955936.3.406.1424582513605442708,1.3.6.1.4.1.14519.5.2.1.8700.9920.263828143327564804264738663867
3.1.874.1.3.8955936.3.406.6140437802722246141,1.3.6.1.4.1.14519.5.2.1.8700.9920.182883603457411755133234532124
3.1.874.1.3.8955936.3.406.1471118367288445473,1.3.6.1.4.1.14519.5.2.1.8700.9920.114023929182162196692730845024
3.1.874.1.3.8955936.3.406.1156277043870117985,1.3.6.1.4.1.14519.5.2.1.8700.9920.735717097087914223453060591945
3.1.874.1.3.8955936.3.406.2062696807006531422,1.3.6.1.4.1.14519.5.2.1.8700.9920.192727479991809861558972389940
3.1.874.1.3.8955936.3.406.3092559561569685141,1.3.6.1.4.1.14519.5.2.1.8700.9920.847620904554773964000135205643
3.1.874.1.3.8955936.3.406.2194522617786735644,1.3.6.1.4.1.14519.5.2.1.8700.9920.317187761265955754298253929186
3.1.874.1.3.8955936.3.406.2710332523651071613,1.3.6.1.4.1.14519.5.2.1.8700.9920.207100974792671765477314187771
3.1.874.1.3.8955936.3.406.2681413007414538337,1.3.6.1.4.1.14519.5.2.1.8700.9920.716808922902956679022472886120
3.1.874.1.3.8955936.3.406.2475158746309134364,1.3.6.1.4.1.14519.5.2.1.8700.9920.260128924913217804302222701180
3.1.874.1.3.8955936.3.406.5635083164302646083,1.3.6.1.4.1.14519.5.2.1.8700.9920.325384590384160859475009225194
3.1.874.1.3.8955936.3.406.1587663803752246372,1.3.6.1.4.1.14519.5.2.1.8700.9920.120366554747536309463474319885
3.1.874.1.3.8955936.3.406.3266921806233606431,1.3.6.1.4.1.14519.5.2.1.8700.9920.317098187028364738613902728934
3.1.874.1.3.8955936.3.406.2569172497771575956,1.3.6.1.4.1.14519.5.2.1.8700.9920.339573703822397552787813927148
3.1.874.1.3.8955936.3.406.2367478084685771677,1.3.6.1.4.1.14519.5.2.1.8700.9920.136545723540939313110119368530
3.1.874.1.3.8955936.3.406.3545705739232228634,1.3.6.1.4.1.14519.5.2.1.8700.9920.215356312541172957168181667108
3.1.874.1.3.8955936.3.406.1575757207150164039,1.3.6.1.4.1.14519.5.2.1.8700.9920.156691450752871430228766402660
3.1.874.1.3.8955936.3.406.2234517167842634753,1.3.6.1.4.1.14519.5.2.1.8700.9920.184235356814527344083829499441
3.1.874.1.3.8955936.3.406.3322588933003472737,1.3.6.1.4.1.14519.5.2.1.8700.9920.203488892959010989113520432476
3.1.874.1.3.8955936.3.406.2353533014506869708,1.3.6.1.4.1.14519.5.2.1.8700.9920.143829453903592469958380796416
